datetime;date;account_type;category;type;asset_class;name;symbol;shares;price;amount;fee;tax;currency;original_amount;original_currency;fx_rate
2021-06-12T10:00:00.000Z;2021-06-12;DEFAULT;TRADING;BUY;STOCK;Microsoft;US5949181045;6.0000000000;224.650510;-1347.90;-1.00;;EUR;;;
2021-07-02T09:00:00.000Z;2021-07-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.6811468731;74.594944;-200.00;;;EUR;;;
2021-08-02T09:00:00.000Z;2021-08-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.6962629872;74.176741;-200.00;;;EUR;;;
2021-08-12T09:00:00.000Z;2021-08-12;DEFAULT;CASH;DIVIDEND;STOCK;Apple;US0378331005;;;3.20;;-0.84;EUR;;;
2021-09-02T09:00:00.000Z;2021-09-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.6551488588;75.325344;-200.00;;;EUR;;;
2021-09-14T09:00:00.000Z;2021-09-14;DEFAULT;CASH;DIVIDEND;STOCK;Microsoft;US5949181045;;;3.70;;-0.98;EUR;;;
2021-10-02T09:00:00.000Z;2021-10-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.5779934366;77.579717;-200.00;;;EUR;;;
2021-11-02T09:00:00.000Z;2021-11-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.5617544157;78.071496;-200.00;;;EUR;;;
2021-11-08T10:00:00.000Z;2021-11-08;DEFAULT;TRADING;BUY;STOCK;Apple;US0378331005;5.0000000000;126.927714;-634.64;-1.00;;EUR;;;
2021-11-12T09:00:00.000Z;2021-11-12;DEFAULT;CASH;DIVIDEND;STOCK;Apple;US0378331005;;;3.40;;-0.90;EUR;;;
2021-12-02T09:00:00.000Z;2021-12-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.5798249958;77.524638;-200.00;;;EUR;;;
2022-01-02T09:00:00.000Z;2022-01-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.5570074629;78.216432;-200.00;;;EUR;;;
2022-01-03T09:00:00.000Z;2022-01-03;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;5000.00;;;EUR;;;
2022-02-02T09:00:00.000Z;2022-02-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.5551058155;78.274645;-200.00;;;EUR;;;
2022-03-02T09:00:00.000Z;2022-03-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.6221809665;76.272386;-200.00;;;EUR;;;
2022-03-15T10:00:00.000Z;2022-03-15;DEFAULT;TRADING;BUY;STOCK;Allianz;DE0008404005;8.0000000000;196.939752;-1575.52;-1.00;;EUR;;;
2022-04-02T09:00:00.000Z;2022-04-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.7093258072;73.819103;-200.00;;;EUR;;;
2022-05-02T09:00:00.000Z;2022-05-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.7476729651;72.788866;-200.00;;;EUR;;;
2022-05-09T09:00:00.000Z;2022-05-09;DEFAULT;CASH;DIVIDEND;STOCK;Allianz;DE0008404005;;;86.40;;-22.79;EUR;;;
2022-05-12T09:00:00.000Z;2022-05-12;DEFAULT;CASH;DIVIDEND;STOCK;Apple;US0378331005;;;4.60;;-1.21;EUR;;;
2022-06-02T09:00:00.000Z;2022-06-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.7553971117;72.584819;-200.00;;;EUR;;;
2022-07-02T09:00:00.000Z;2022-07-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.7758348791;72.050395;-200.00;;;EUR;;;
2022-08-02T09:00:00.000Z;2022-08-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.9028928227;68.896791;-200.00;;;EUR;;;
2022-09-02T09:00:00.000Z;2022-09-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.9493542496;67.811454;-200.00;;;EUR;;;
2022-09-09T10:00:00.000Z;2022-09-09;DEFAULT;TRADING;BUY;STOCK;Microsoft;US5949181045;4.0000000000;287.028517;-1148.11;-1.00;;EUR;;;
2022-09-14T09:00:00.000Z;2022-09-14;DEFAULT;CASH;DIVIDEND;STOCK;Microsoft;US5949181045;;;4.20;;-1.11;EUR;;;
2022-10-02T09:00:00.000Z;2022-10-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;2.9310636924;68.234614;-200.00;;;EUR;;;
2022-11-02T09:00:00.000Z;2022-11-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.0561438487;65.441946;-200.00;;;EUR;;;
2022-12-02T09:00:00.000Z;2022-12-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.0822211676;64.888270;-200.00;;;EUR;;;
2023-01-02T09:00:00.000Z;2023-01-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.1454693938;63.583515;-200.00;;;EUR;;;
2023-01-03T09:00:00.000Z;2023-01-03;DEFAULT;CASH;CUSTOMER_INBOUND;;;;;;5000.00;;;EUR;;;
2023-02-02T09:00:00.000Z;2023-02-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.1644008675;63.203118;-200.00;;;EUR;;;
2023-03-02T09:00:00.000Z;2023-03-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.2233662823;62.046936;-200.00;;;EUR;;;
2023-04-02T09:00:00.000Z;2023-04-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.2587519604;61.373189;-200.00;;;EUR;;;
2023-05-02T09:00:00.000Z;2023-05-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.1792303871;62.908307;-200.00;;;EUR;;;
2023-05-09T09:00:00.000Z;2023-05-09;DEFAULT;CASH;DIVIDEND;STOCK;Allianz;DE0008404005;;;92.00;;-24.26;EUR;;;
2023-05-12T09:00:00.000Z;2023-05-12;DEFAULT;CASH;DIVIDEND;STOCK;Apple;US0378331005;;;5.00;;-1.32;EUR;;;
2023-06-01T09:00:00.000Z;2023-06-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;7.80;;;EUR;;;
2023-06-02T09:00:00.000Z;2023-06-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.1483135190;63.526075;-200.00;;;EUR;;;
2023-07-02T09:00:00.000Z;2023-07-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.2137866558;62.231885;-200.00;;;EUR;;;
2023-08-02T09:00:00.000Z;2023-08-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.2515688648;61.508770;-200.00;;;EUR;;;
2023-09-01T09:00:00.000Z;2023-09-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;9.10;;;EUR;;;
2023-09-02T09:00:00.000Z;2023-09-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.1612786756;63.265539;-200.00;;;EUR;;;
2023-09-14T09:00:00.000Z;2023-09-14;DEFAULT;CASH;DIVIDEND;STOCK;Microsoft;US5949181045;;;4.50;;-1.19;EUR;;;
2023-09-14T11:00:00.000Z;2023-09-14;DEFAULT;TRADING;SELL;STOCK;Apple;US0378331005;-4.0000000000;114.540795;458.16;-1.00;-8.50;EUR;;;
2023-10-02T09:00:00.000Z;2023-10-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.1384795206;63.725125;-200.00;;;EUR;;;
2023-11-02T09:00:00.000Z;2023-11-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.0573336688;65.416478;-200.00;;;EUR;;;
2023-12-01T09:00:00.000Z;2023-12-01;DEFAULT;CASH;INTEREST_PAYMENT;;;;;;9.40;;;EUR;;;
2023-12-02T09:00:00.000Z;2023-12-02;DEFAULT;TRADING;SAVINGS_PLAN_EXECUTE;FUND;Core MSCI World;IE00B4L5Y983;3.0660175358;65.231199;-200.00;;;EUR;;;
